,pref_equity,pref_bonds,pref_alts,pref_cash
776,95.0,-2.6,7.6,0.0
720,86.6,-0.4,13.8,0.0
2710,82.1,5.0,9.9,3.0
2654,64.5,23.9,7.0,4.6
4877,74.6,12.8,8.8,3.8
602,64.0,19.3,16.7,0.0
3822,56.5,27.7,15.8,0.0
1244,76.5,5.2,18.3,0.0
4845,94.7,-9.4,14.7,0.0
4841,66.8,21.6,5.6,6.0
318,89.2,0.5,10.3,0.0
828,48.6,37.6,13.9,0.0
3263,75.2,8.0,16.8,0.0
274,82.3,6.0,9.5,2.2
2664,60.8,29.3,9.9,0.0
549,82.4,5.9,11.7,0.0
3641,85.5,-2.2,16.7,0.0
4053,95.0,-13.8,18.8,0.0
4892,74.6,12.2,13.2,0.0
2934,83.0,10.9,6.1,0.0
605,95.0,-5.0,10.0,0.0
896,56.9,38.6,4.5,0.0
527,95.0,-11.6,16.6,0.0
4607,90.1,-5.8,15.7,0.0
2347,84.8,-2.8,18.0,0.0
3439,78.0,2.0,20.0,0.0
4998,90.3,3.5,6.2,0.0
4826,83.7,-3.7,20.0,0.0
3922,59.7,25.9,10.7,3.7
298,37.5,48.1,7.2,7.2
2119,75.9,8.2,15.9,0.0
2536,95.0,-2.7,7.7,0.0
4203,75.6,9.8,14.6,0.0
3254,79.0,1.0,20.0,0.0
3725,86.6,-6.6,20.0,0.0
1260,95.0,-15.0,20.0,0.0
1558,80.5,12.8,6.7,0.0
3269,95.0,-4.6,9.6,0.0
4046,58.3,23.2,18.5,0.0
756,86.4,-4.6,18.2,0.0
1010,72.3,16.8,6.8,4.1
2794,86.7,7.8,5.5,0.0
2905,89.7,-6.2,16.5,0.0
1870,76.4,3.9,19.7,0.0
2229,60.4,19.6,20.0,0.0
1173,75.2,16.3,4.5,4.0
1832,69.7,14.1,16.2,0.0
376,92.9,-5.0,12.1,0.0
3853,75.3,15.3,9.4,0.0
3616,95.0,-12.2,17.2,0.0
798,80.6,4.6,14.8,0.0
378,50.2,36.2,12.1,1.5
1158,78.0,12.6,9.4,0.0
3819,50.1,38.4,7.4,4.1
2792,68.7,15.4,15.9,0.0
2240,94.0,-14.0,20.0,0.0
4035,95.0,-9.8,14.8,0.0
2662,88.5,-5.3,16.8,0.0
4012,92.2,-12.2,20.0,0.0
2957,73.2,15.3,11.5,0.0
3927,95.0,-14.4,19.4,0.0
1038,95.0,-9.5,14.5,0.0
3259,59.1,30.4,6.9,3.6
1344,87.8,-6.3,18.5,0.0
2505,87.2,-2.2,15.0,0.0
1721,95.0,-15.0,20.0,0.0
4663,74.1,11.7,10.1,4.1
175,86.8,-6.8,20.0,0.0
4893,95.0,-15.0,20.0,0.0
1909,90.5,-7.7,17.2,0.0
45,83.5,5.6,10.9,0.0
3409,55.8,25.9,18.3,0.0
4674,91.1,-10.4,19.3,0.0
1075,95.0,-14.4,19.4,0.0
2829,95.0,-0.8,5.8,0.0
1504,70.4,10.2,19.4,0.0
2309,63.4,25.6,9.9,1.1
1436,95.0,-5.0,10.0,0.0
2418,63.5,18.3,18.2,0.0
3986,56.2,25.0,18.8,0.0
3098,87.9,-4.5,16.6,0.0
4588,72.0,13.3,14.7,0.0
283,74.7,5.3,20.0,0.0
4918,85.4,1.5,13.1,0.0
842,77.3,13.3,9.4,0.0
1513,80.1,6.3,12.5,1.1
1168,95.0,-15.0,20.0,0.0
1592,59.2,22.4,18.4,0.0
3460,90.6,-2.6,12.0,0.0
3165,84.9,3.5,11.6,0.0
2284,87.4,7.4,5.2,0.0
3575,80.8,8.1,7.1,4.0
4870,68.3,25.2,6.5,0.0
2305,71.0,21.9,7.1,0.0
952,95.0,-3.5,8.5,0.0
4942,68.5,18.8,12.7,0.0
3053,95.0,-2.3,7.3,0.0
4559,81.7,9.3,9.0,0.0
2685,95.0,-9.2,14.2,0.0
1489,67.2,13.1,19.7,0.0
927,68.6,21.1,8.6,1.7
1209,59.7,31.3,9.0,0.0
3973,95.0,-7.0,12.0,0.0
3545,52.7,35.5,11.8,0.0
4361,65.2,18.2,16.6,0.0
1921,63.0,22.8,6.8,7.4
351,72.2,16.9,9.3,1.6
4898,95.0,-5.7,10.7,0.0
3393,86.4,-1.9,15.5,0.0
2721,75.0,9.6,15.4,0.0
4981,94.4,-2.5,8.1,0.0
718,66.8,14.1,19.1,0.0
2702,75.7,14.9,9.1,0.3
2722,50.7,34.8,14.5,0.0
4561,93.2,-5.5,12.3,0.0
308,91.0,-5.7,14.7,0.0
1675,80.3,4.1,15.6,0.0
833,82.3,6.7,8.1,2.9
366,87.6,-7.6,20.0,0.0
4506,86.7,6.8,4.6,1.9
2078,82.7,-0.4,17.7,0.0
4038,76.3,7.5,16.2,0.0
4846,73.5,8.5,18.0,0.0
4479,56.9,27.5,15.6,0.0
1746,56.6,32.0,11.4,0.0
19,37.2,48.6,14.2,0.0
1322,88.1,-5.8,17.7,0.0
3567,68.4,13.8,17.8,0.0
2521,40.1,39.9,20.0,0.0
218,87.3,3.3,9.4,0.0
1487,62.0,24.0,13.1,0.9
438,62.0,31.5,6.5,0.0
4174,76.0,6.8,17.2,0.0
2750,95.0,-15.0,20.0,0.0
3288,58.7,33.4,7.9,0.0
3433,95.0,-6.1,11.1,0.0
2525,95.0,-10.1,15.1,0.0
4650,81.8,-1.8,20.0,0.0
3688,63.2,24.3,12.5,0.0
2763,95.0,-3.9,8.9,0.0
802,95.0,-15.0,20.0,0.0
2997,88.4,-4.2,15.8,0.0
2228,84.4,4.6,11.0,0.0
4785,81.0,9.5,9.1,0.4
2077,88.5,-2.9,14.4,0.0
582,90.5,-1.7,11.2,0.0
203,95.0,-5.5,10.5,0.0
4346,73.5,17.0,9.5,0.0
3478,86.6,3.9,9.5,0.0
2929,95.0,-11.7,16.7,0.0
3085,73.1,11.1,15.8,0.0
1018,57.0,35.4,4.6,3.0
1583,95.0,-15.0,20.0,0.0
1032,70.4,17.8,11.8,0.0
1718,68.7,11.3,20.0,0.0
1281,76.2,3.8,20.0,0.0
2498,79.0,1.4,19.6,0.0
3350,59.2,32.0,8.8,0.0
517,94.1,-14.1,20.0,0.0
1747,75.7,4.3,20.0,0.0
4652,70.9,11.6,17.5,0.0
3732,95.0,-15.0,20.0,0.0
668,86.5,-1.4,14.9,0.0
4059,95.0,-4.8,9.8,0.0
3026,78.8,13.7,7.5,0.0
4932,75.3,8.1,16.6,0.0
3286,78.5,3.3,18.2,0.0
2650,62.8,25.9,7.0,4.3
4453,86.3,-3.6,17.3,0.0
3192,58.0,28.4,13.6,0.0
2124,94.4,-11.7,17.3,0.0
3375,80.9,1.6,17.5,0.0
3392,88.9,-8.9,20.0,0.0
3485,95.0,-8.0,13.0,0.0
759,95.0,-15.0,20.0,0.0
3379,95.0,-14.9,19.9,0.0
4440,41.3,49.3,4.8,4.6
2526,74.9,18.4,6.7,0.0
4858,51.5,34.4,14.1,0.0
907,82.1,8.6,9.3,0.0
2683,87.1,-4.9,17.8,0.0
214,95.0,-9.4,14.4,0.0
3331,94.5,0.2,5.3,0.0
4458,95.0,-8.0,13.0,0.0
693,36.2,50.3,13.5,0.0
1503,76.8,10.2,13.0,0.0
2414,90.3,-10.3,20.0,0.0
2118,95.0,-15.0,20.0,0.0
3858,67.6,18.6,13.8,0.0
2462,78.8,3.8,17.4,0.0
3635,81.2,4.7,14.1,0.0
4105,69.9,14.2,15.9,0.0
4478,92.7,-4.4,11.7,0.0
196,49.0,39.4,4.4,7.2
4667,85.3,5.0,8.7,1.0
1543,91.3,-2.6,11.3,0.0
1330,95.0,-15.0,20.0,0.0
879,74.7,11.5,5.7,8.1
4502,73.9,8.6,17.5,0.0
3501,83.9,0.9,15.2,0.0
3894,66.6,13.9,19.5,0.0
4990,95.0,-15.0,20.0,0.0
887,63.4,21.6,15.0,0.0
1345,95.0,-6.5,11.5,0.0
68,77.0,9.8,7.0,6.2
4210,95.0,-10.7,15.7,0.0
1815,56.5,40.5,3.0,0.0
568,88.0,-1.2,13.2,0.0
2167,46.2,39.1,14.8,0.0
96,70.7,12.5,16.8,0.0
4181,95.0,-3.5,8.5,0.0
3353,92.0,-8.8,16.8,0.0
139,75.4,16.6,8.0,0.0
4954,86.4,-1.0,14.6,0.0
2602,95.0,-11.8,16.8,0.0
4023,95.0,-6.7,11.7,0.0
4772,82.1,-0.3,18.2,0.0
1606,95.0,-7.6,12.6,0.0
1629,60.3,33.4,6.3,0.0
1539,66.6,21.4,8.6,3.4
1694,94.3,-13.5,19.2,0.0
2059,74.7,5.3,20.0,0.0
463,95.0,-6.9,11.9,0.0
2330,95.0,-13.9,18.9,0.0
3043,95.0,-6.2,11.2,0.0
4734,84.9,0.5,14.6,0.0
594,90.7,-10.7,20.0,0.0
3814,91.5,-10.1,18.6,0.0
625,51.7,38.7,6.5,3.1
450,95.0,-8.8,13.8,0.0
1499,95.0,-14.2,19.2,0.0
2456,95.0,-15.0,20.0,0.0
4722,95.0,-15.0,20.0,0.0
2984,91.4,-0.4,9.0,0.0
1569,54.8,29.0,16.2,0.0
1034,81.2,5.0,10.9,2.9
3518,63.5,20.5,16.0,0.0
1557,71.5,11.8,16.7,0.0
3624,89.7,-6.4,16.7,0.0
4664,61.8,20.6,17.6,0.0
150,79.2,3.3,17.5,0.0
1420,84.3,5.0,6.6,4.1
2011,95.0,-11.8,16.8,0.0
2686,78.8,12.5,8.7,0.0
1786,95.0,-14.3,19.3,0.0
88,90.5,-6.9,16.4,0.0
457,86.5,-6.5,20.0,0.0
1305,72.6,12.8,12.3,2.3
2925,95.0,-8.5,13.5,0.0
3270,77.1,8.2,14.7,0.0
3227,95.0,-5.2,10.2,0.0
1988,90.2,-5.6,15.4,0.0
3754,87.6,-4.0,16.4,0.0
3646,79.1,0.9,20.0,0.0
831,92.7,-12.7,20.0,0.0
239,83.7,3.4,12.9,0.0
4681,86.3,-0.6,14.3,0.0
3022,92.3,-3.8,11.5,0.0
3148,93.6,-3.3,9.7,0.0
1946,83.3,9.0,7.7,0.0
2775,88.7,-8.7,20.0,0.0
192,95.0,-9.3,14.3,0.0
4849,91.5,-11.5,20.0,0.0
4939,78.7,10.5,6.9,3.9
944,78.9,5.5,15.6,0.0
1268,82.6,9.2,8.2,0.0
4231,54.5,33.3,12.2,0.0
2307,80.5,8.7,10.8,0.0
4424,95.0,-6.4,11.4,0.0
4711,78.7,6.8,12.5,2.0
2313,79.8,8.7,11.5,0.0
3214,63.7,21.7,14.6,0.0
2732,90.9,-3.5,12.6,0.0
1926,75.5,5.5,19.0,0.0
