,age,income,net_worth,risk_tolerance,time_horizon,has_dependents,is_retired,tax_bracket
4968,38,44558,284563,2,24,0,0,0.37
233,23,86697,214127,3,10,0,0,0.22
4566,53,98732,24853,3,32,1,0,0.32
1662,42,114554,267101,1,19,0,0,0.12
415,43,45448,211574,4,27,0,0,0.24
4246,52,27912,15579,4,18,1,0,0.22
2173,29,25548,214735,3,37,1,0,0.22
1456,58,137080,48332,3,3,0,0,0.37
746,70,29329,130760,3,1,0,0,0.22
17,24,78996,37485,4,20,0,0,0.12
1200,44,36195,79469,4,4,0,0,0.32
1699,65,46483,933121,3,3,1,0,0.22
3253,66,79115,208933,2,17,0,0,0.12
596,47,67782,67881,4,19,1,0,0.12
3226,27,84146,1343864,3,19,0,0,0.24
4405,61,212787,376406,2,3,0,0,0.12
4719,62,91881,163535,4,15,0,0,0.12
1505,38,50158,94150,3,1,0,0,0.24
1412,25,32973,680319,4,36,0,0,0.22
1965,50,89971,48897,4,22,1,0,0.12
371,68,69446,20402,3,4,0,0,0.22
1340,46,63514,254168,4,39,0,0,0.37
598,50,29153,14537,3,35,0,0,0.32
238,53,87464,72496,4,37,1,0,0.22
3400,72,45549,265829,4,29,0,0,0.22
2067,34,18104,291954,5,4,0,0,0.12
810,34,133415,368978,3,9,0,0,0.24
1094,32,34456,7181,4,18,1,0,0.37
4324,38,56588,202017,4,17,0,0,0.37
4760,69,31802,201861,3,2,0,0,0.32
3676,67,101263,79004,2,21,1,0,0.24
3464,27,95181,380075,4,31,0,0,0.12
3103,40,24261,273463,3,3,0,1,0.24
2749,63,29830,80523,3,1,0,0,0.37
2295,64,99941,207873,1,31,0,0,0.22
4192,35,124216,174725,3,39,0,0,0.22
3708,29,70100,490573,3,30,0,1,0.37
3018,57,60922,91612,4,12,1,1,0.24
4252,57,33619,36338,2,13,1,0,0.22
803,54,70026,491382,2,39,0,0,0.24
4190,55,58419,982945,4,23,1,0,0.37
3705,45,54184,34830,3,25,1,0,0.37
751,27,62877,200674,3,31,0,0,0.37
4644,71,28284,127377,5,32,0,0,0.37
2531,51,91341,14013,4,10,0,0,0.24
621,70,47571,173912,2,8,0,0,0.12
2297,68,178926,136214,2,16,0,0,0.37
3828,26,271527,423122,3,26,0,0,0.24
566,48,18121,299788,4,21,1,0,0.22
1135,26,33527,87063,4,1,1,1,0.32
1204,38,55539,287694,4,36,0,0,0.24
1047,68,69498,18312,4,4,0,0,0.24
51,46,42416,21022,4,31,0,0,0.24
3651,35,44788,123897,1,29,1,1,0.32
1044,62,133122,38487,3,19,1,0,0.37
2181,39,63223,175501,3,28,1,0,0.22
2688,37,51269,156786,3,11,0,0,0.37
534,33,26355,233491,3,28,1,0,0.22
3184,35,102696,242650,1,3,0,0,0.24
3857,33,28425,500222,1,22,0,0,0.12
443,67,392099,49862,4,5,0,0,0.32
3604,34,82224,91111,3,5,1,0,0.22
195,46,48614,86665,1,7,0,0,0.32
1115,41,90848,76103,4,3,0,0,0.32
765,41,37315,27490,3,31,0,1,0.12
1945,48,178049,439439,4,11,0,0,0.32
3247,64,67620,24768,5,5,1,0,0.12
3002,46,126801,211443,2,12,0,0,0.22
1432,22,88442,2111322,3,14,0,0,0.22
4200,24,77818,737616,4,11,0,0,0.24
3095,45,106763,74366,3,33,1,0,0.24
2922,63,37017,46160,1,36,0,0,0.32
644,69,66997,125051,3,29,0,0,0.12
1049,68,89463,1193633,4,25,0,0,0.24
3745,48,111108,191903,3,36,1,0,0.24
4093,73,101456,1115616,5,39,1,0,0.32
4403,42,13262,207074,3,36,1,0,0.32
120,54,26852,379205,4,3,0,0,0.24
2052,28,90919,256442,4,15,0,0,0.24
4258,35,37424,167845,4,22,0,0,0.37
4888,38,137755,78109,5,5,1,1,0.22
4334,42,96689,99285,3,23,1,0,0.37
4691,56,48414,280628,3,4,1,1,0.37
134,45,27663,317745,4,20,1,1,0.32
2460,24,53666,81070,4,7,0,0,0.37
1954,39,15121,257019,2,11,0,0,0.12
2463,29,48977,536441,1,21,1,0,0.32
184,66,27792,208993,3,39,1,0,0.24
1392,70,36113,412987,3,3,1,0,0.12
2276,31,34209,1179850,3,13,0,0,0.32
511,22,32034,14596,3,26,0,0,0.22
4729,26,168825,225363,3,13,0,0,0.12
4054,61,57265,887824,4,8,1,0,0.24
3137,62,109231,230402,3,21,1,0,0.37
2669,55,112538,332551,5,12,1,0,0.37
4773,45,45771,11261,3,15,1,0,0.32
4861,72,59509,20794,4,39,0,0,0.32
2117,60,52511,15175,3,26,0,0,0.24
251,38,37005,98616,3,17,1,0,0.12
3526,27,52648,562190,4,11,1,0,0.32
3559,69,72754,96587,3,32,0,0,0.37
4011,69,31352,149997,4,35,1,1,0.32
1507,72,79111,377774,4,24,1,0,0.37
122,63,98257,105626,4,19,1,0,0.24
4259,71,65810,191068,5,5,0,0,0.37
3333,28,56812,86756,5,30,0,0,0.22
1871,40,50695,49171,4,8,0,1,0.12
3692,69,27236,313166,5,15,0,0,0.12
567,41,20180,649964,3,28,0,0,0.32
1371,28,171604,45741,3,31,0,0,0.24
3185,24,61957,206826,3,4,0,0,0.24
3955,48,50758,44112,4,8,1,0,0.32
1056,65,129579,1347827,3,9,0,0,0.37
856,58,34851,30754,2,4,1,0,0.37
3838,70,43297,144120,3,24,1,0,0.32
2860,73,79141,541553,3,29,1,0,0.37
4769,58,45958,211734,5,15,1,0,0.22
776,37,196548,18510,3,25,0,0,0.37
720,25,47596,219389,3,17,1,0,0.24
2710,39,182007,189042,3,29,1,0,0.32
2654,59,42962,114851,3,16,0,1,0.32
4877,55,31163,1135293,3,25,1,0,0.24
602,55,80526,54387,2,14,1,0,0.32
3822,69,63688,80031,4,21,1,1,0.12
1244,54,33412,1261059,2,27,0,0,0.22
4845,32,35829,274181,3,36,1,0,0.32
4841,53,101840,361775,1,5,0,0,0.32
318,73,97982,64514,3,32,0,0,0.24
828,53,113843,92249,1,17,1,1,0.22
3263,50,21517,275181,3,4,0,0,0.12
274,41,124387,382448,1,35,1,0,0.22
2664,65,84435,55972,2,34,1,0,0.24
549,55,26681,146152,3,28,0,0,0.22
3641,30,54498,168015,5,12,1,1,0.22
4053,39,42204,80892,5,32,0,0,0.22
4892,68,81284,157806,4,3,0,0,0.22
2934,50,20945,88247,3,12,0,0,0.12
605,28,90000,212326,3,32,0,0,0.22
896,58,161582,41843,1,1,0,0,0.24
527,26,65939,197984,4,9,1,0,0.22
4607,32,39521,194697,3,28,0,1,0.12
2347,41,30536,85027,3,11,0,0,0.22
3439,71,95871,158330,5,13,0,0,0.22
4998,50,109523,12114,2,26,0,0,0.12
4826,35,68947,50493,4,5,1,0,0.12
3922,24,74212,1780567,1,2,0,1,0.32
298,73,55930,26179,1,2,0,0,0.37
2119,59,48726,117931,3,27,0,0,0.24
2536,31,152124,111059,3,23,1,0,0.24
4203,66,42096,480841,4,24,1,0,0.22
3254,72,169715,258135,5,13,0,0,0.24
3725,42,70234,3952,4,5,1,0,0.32
1260,33,40316,115893,3,23,0,0,0.37
1558,38,135294,117286,2,18,0,0,0.32
3269,26,150697,1334524,3,18,1,0,0.22
4046,68,11749,98816,2,16,1,0,0.22
756,68,93429,183569,4,29,0,0,0.24
1010,47,35262,3931257,1,24,0,0,0.24
2794,24,26440,8675,2,28,1,0,0.32
2905,32,77856,1221468,4,6,0,0,0.24
1870,45,35242,73546,3,5,1,0,0.37
2229,66,60822,541839,4,17,1,1,0.37
1173,32,57337,419433,1,17,0,0,0.32
1832,30,47218,55674,2,12,0,1,0.24
376,25,137963,107376,5,22,1,1,0.12
3853,61,11406,128412,4,15,1,0,0.32
3616,35,115509,131836,3,39,1,0,0.12
798,62,45995,741137,5,3,1,0,0.37
378,70,52696,351530,2,31,0,1,0.37
1158,65,49836,122539,4,7,0,0,0.12
3819,74,122486,198140,2,11,1,0,0.32
2792,67,65105,190471,1,37,0,0,0.37
2240,51,192368,980784,4,37,1,0,0.22
4035,42,54362,273705,5,26,0,0,0.37
2662,23,60463,114436,2,16,0,0,0.24
4012,43,37504,244707,5,10,0,0,0.37
2957,44,52660,27786,3,18,1,0,0.37
3927,44,103217,531511,3,35,1,0,0.37
1038,34,50815,433845,4,14,0,0,0.22
3259,67,55397,17221,1,36,1,0,0.22
1344,23,59758,516157,2,10,1,0,0.37
2505,43,78720,74426,3,16,0,0,0.22
1721,39,102659,6230,4,26,0,0,0.32
4663,29,257760,308955,3,13,1,1,0.12
175,57,24364,102877,4,33,0,0,0.22
4893,66,79288,49376,5,38,0,0,0.32
1909,60,27333,704285,2,34,0,0,0.24
45,28,54249,122502,2,12,0,0,0.22
3409,73,72509,58695,3,19,1,1,0.32
4674,31,47455,191867,3,11,1,0,0.24
1075,25,68348,366188,3,9,0,0,0.37
2829,26,46904,21613,2,31,0,0,0.32
1504,53,97618,1217695,2,16,0,0,0.37
2309,41,72372,41281,2,3,0,0,0.24
1436,29,150293,1350983,3,36,1,0,0.32
2418,59,55857,59494,4,23,0,1,0.12
3986,72,14980,547586,3,3,0,0,0.24
3098,43,41253,184220,3,28,0,0,0.12
4588,65,121236,23579,4,13,0,0,0.22
283,61,84463,185219,3,32,0,1,0.24
4918,27,53483,669357,2,14,0,0,0.12
842,56,47966,33344,3,15,0,0,0.32
1513,66,40590,50345,4,14,0,0,0.37
1168,22,120060,172041,5,5,0,0,0.12
1592,73,24534,287132,3,10,1,0,0.22
3460,61,95878,207163,4,25,1,0,0.37
3165,45,65060,92914,3,24,0,0,0.12
2284,51,68758,92991,2,31,0,0,0.32
3575,61,17997,209394,3,37,1,0,0.37
4870,60,79438,267478,2,15,1,0,0.24
2305,68,19466,968666,3,32,1,0,0.32
952,25,14504,97281,4,6,1,0,0.24
4942,65,23674,187754,2,24,0,0,0.37
3053,42,28788,15905,3,38,0,0,0.22
4559,32,105286,208671,2,24,1,0,0.32
2685,37,15765,126861,4,32,0,0,0.12
1489,51,37912,1035470,3,2,1,0,0.24
927,38,76484,947270,2,30,0,1,0.12
1209,74,68821,183849,2,4,0,0,0.24
3973,26,47103,103191,3,30,0,0,0.22
3545,42,28459,431941,1,23,0,1,0.12
4361,62,68627,936281,3,8,1,0,0.12
1921,45,57121,102585,2,7,1,0,0.24
351,54,84951,73715,3,18,0,1,0.32
4898,36,93266,181864,5,20,1,0,0.22
3393,33,71701,465956,3,22,0,1,0.32
2721,35,61622,70261,2,15,1,0,0.32
4981,26,293835,440232,3,20,1,0,0.12
718,46,12410,595326,3,10,1,1,0.37
2702,61,74199,85909,3,35,0,1,0.32
2722,57,35781,151052,2,19,1,1,0.22
4561,71,227184,146624,5,17,0,0,0.22
308,62,126752,13891,5,25,1,0,0.32
1675,50,98405,84975,3,21,1,0,0.24
833,47,23827,92113,3,22,1,0,0.22
366,55,75535,164904,4,9,0,0,0.24
4506,25,14931,16539,2,3,0,0,0.12
2078,53,26836,21907,4,24,0,0,0.22
4038,60,70223,129734,4,23,0,0,0.12
4846,53,239438,75663,3,1,1,0,0.37
4479,57,107534,84895,2,28,0,1,0.32
1746,66,65102,266564,2,9,1,0,0.32
19,74,68185,95475,1,10,1,1,0.37
1322,57,8905,41381,3,21,1,0,0.32
3567,48,51956,197168,3,7,1,0,0.32
2521,63,30433,249844,3,11,1,1,0.32
218,45,147646,78194,3,18,0,0,0.37
1487,58,90852,112670,2,5,0,0,0.37
438,57,42442,386676,2,18,0,1,0.12
4174,58,140441,427233,3,34,1,0,0.24
2750,33,307856,81236,5,25,0,1,0.22
3288,46,36547,28103,2,1,1,0,0.24
3433,56,137890,79548,5,32,1,0,0.24
2525,23,78004,138813,4,22,1,0,0.12
4650,58,44777,385278,3,35,0,0,0.24
3688,71,31711,54959,3,15,1,0,0.24
2763,27,91790,518076,4,24,0,0,0.37
802,30,125110,164196,5,1,1,0,0.12
2997,49,24190,186591,3,11,1,0,0.12
2228,24,24898,18197,2,13,1,0,0.24
4785,70,86603,97578,3,19,0,0,0.32
2077,59,34086,269409,3,38,0,0,0.32
582,31,25685,69286,4,21,1,0,0.24
203,24,61758,292533,3,6,0,0,0.37
4346,46,70004,264913,1,18,0,0,0.24
3478,49,31866,242033,3,26,0,0,0.32
2929,30,30141,75821,3,25,0,0,0.24
3085,50,128037,148135,3,26,1,1,0.12
1018,64,36508,430884,2,6,0,0,0.12
1583,45,36556,32471,4,11,0,0,0.12
1032,60,52973,10231,4,2,0,0,0.24
1718,51,31636,5627,4,22,1,1,0.32
1281,68,134034,1229684,4,16,1,0,0.37
2498,57,35553,427667,4,9,0,0,0.32
3350,72,51411,1816062,2,23,0,1,0.24
517,24,38930,35736,5,18,1,1,0.32
1747,35,38376,50609,3,19,0,1,0.24
4652,57,35387,141949,3,11,0,0,0.12
3732,28,47035,121628,4,35,0,0,0.37
668,46,53323,119073,3,38,1,0,0.37
4059,60,34638,98907,4,26,0,0,0.22
3026,52,274837,39656,3,12,0,0,0.22
4932,56,128392,70928,1,37,0,0,0.24
3286,41,71293,12832,4,25,1,1,0.32
2650,48,61694,107527,2,9,1,0,0.22
4453,33,120700,47396,3,24,1,0,0.22
3192,55,245893,317001,2,28,0,1,0.12
2124,36,66543,98582,4,2,0,0,0.32
3375,67,86314,507052,4,38,1,1,0.24
3392,43,15780,540125,3,30,1,0,0.22
3485,58,117289,148309,4,38,0,0,0.22
759,42,39065,3823734,5,26,0,1,0.37
3379,31,57583,133910,5,20,0,0,0.32
4440,64,71782,316664,2,10,0,1,0.22
2526,70,22842,1323969,3,18,1,0,0.32
4858,70,247399,280943,3,10,1,1,0.22
907,55,121814,11498,3,25,1,0,0.37
2683,63,16965,178717,4,15,0,0,0.32
214,45,52536,37947,5,38,1,0,0.22
3331,36,58821,153648,2,35,0,0,0.24
4458,51,206151,1048569,5,32,0,0,0.32
693,65,135297,77518,2,10,0,1,0.22
1503,44,7864,25511,1,21,0,0,0.12
2414,55,269598,98070,4,37,0,1,0.22
2118,23,84796,42996,4,24,0,0,0.22
3858,72,32960,28670,3,14,1,0,0.32
2462,47,33905,272778,3,3,0,0,0.22
3635,40,70149,30814,3,6,0,0,0.12
4105,72,80976,107892,3,15,0,0,0.37
4478,28,24989,165868,2,32,0,0,0.12
196,60,56213,729667,1,12,1,0,0.12
4667,58,8882,373503,2,37,0,0,0.24
1543,63,26076,273143,3,26,0,0,0.24
1330,30,20183,218629,5,17,1,0,0.12
879,29,25036,84445,2,17,1,0,0.24
4502,36,63727,72303,2,2,0,0,0.12
3501,51,29409,183236,3,20,0,0,0.12
3894,64,56701,21957,3,6,0,0,0.24
4990,28,44862,99338,4,10,0,0,0.37
887,65,72671,84050,4,28,0,1,0.32
1345,28,60763,435904,3,23,0,0,0.22
68,57,22464,656323,3,14,1,0,0.24
4210,23,14415,57793,4,32,0,0,0.37
1815,46,91419,355995,1,6,0,0,0.32
568,45,49557,57950,3,33,1,0,0.24
2167,66,110309,67471,1,2,0,0,0.32
96,74,104320,120275,2,22,0,0,0.24
4181,26,27920,10487,3,34,0,0,0.24
3353,33,93846,409947,2,32,0,0,0.37
139,43,100777,1182687,2,20,1,0,0.37
4954,40,133893,341426,3,24,0,0,0.37
2602,53,35995,305238,4,21,0,0,0.32
4023,44,63452,12000,5,18,0,0,0.37
4772,68,56458,75442,4,39,1,0,0.22
1606,22,35164,35140,3,23,0,0,0.12
1629,31,54791,171934,1,8,1,0,0.37
1539,59,108396,74201,3,4,0,0,0.22
1694,58,56101,585149,5,13,0,0,0.37
2059,69,42622,1029481,4,3,1,0,0.32
463,27,138219,2606478,4,21,0,0,0.32
2330,41,65413,100459,4,13,0,0,0.12
3043,43,36091,37413,5,13,1,0,0.37
4734,33,16117,165791,4,8,1,0,0.37
594,44,83008,741643,5,14,0,0,0.37
3814,65,17031,83061,4,22,0,0,0.32
625,39,38343,32294,2,4,1,1,0.22
450,49,24244,48090,5,31,0,0,0.37
1499,38,103872,119518,4,37,0,0,0.22
2456,31,52107,39427,3,17,0,0,0.12
4722,38,136426,35983,5,26,1,0,0.37
2984,49,146163,21374,3,39,1,0,0.22
1569,72,216786,98429,2,17,1,0,0.12
1034,47,24703,40631,4,2,1,0,0.24
3518,26,122481,245560,1,37,1,1,0.32
1557,66,171764,482829,5,2,1,0,0.37
3624,41,20976,166416,4,11,0,0,0.22
4664,69,81346,210763,2,14,0,0,0.32
150,47,54054,493184,4,14,1,0,0.32
1420,31,164736,501389,2,24,0,0,0.37
2011,26,32524,156214,3,9,0,0,0.32
2686,33,80855,227237,2,14,1,0,0.12
1786,31,39412,387639,4,17,0,0,0.32
88,35,19326,332179,3,12,0,0,0.22
457,46,52386,2263274,5,12,0,0,0.32
1305,49,91652,286373,4,21,1,1,0.24
2925,34,16194,99959,4,10,0,0,0.24
3270,57,15508,622935,3,37,1,0,0.32
3227,25,47681,94586,5,35,1,0,0.22
1988,50,111540,412152,4,19,1,0,0.12
3754,39,33647,404243,3,14,0,0,0.32
3646,35,55406,358707,3,9,1,0,0.12
831,32,28967,897234,4,1,1,0,0.37
239,54,164259,909455,3,19,1,0,0.37
4681,53,41980,55312,3,29,1,0,0.32
3022,23,28148,722826,4,3,0,0,0.37
3148,35,37507,41527,4,10,0,0,0.32
1946,38,52034,205246,2,24,0,0,0.32
2775,23,43674,156981,3,30,1,1,0.32
192,51,50653,105725,4,38,0,0,0.37
4849,38,14551,74351,4,21,1,0,0.32
4939,41,50979,1001043,3,6,0,0,0.22
944,44,76233,124184,2,25,0,0,0.37
1268,57,28783,421989,3,20,0,0,0.12
4231,60,96852,14976,3,16,0,1,0.22
2307,27,25006,817513,1,34,0,0,0.12
4424,23,130970,606079,5,14,1,0,0.12
4711,47,200887,2517585,3,7,0,0,0.24
2313,30,65287,278725,4,3,0,0,0.12
3214,51,277048,266336,2,9,0,0,0.12
2732,30,24503,36028,4,4,1,0,0.22
1926,40,64291,90857,3,10,0,0,0.22
