,pref_equity,pref_bonds,pref_alts,pref_cash
3641,80.0,15.0,0.0,5.0
4053,71.0,24.0,0.0,5.0
4892,42.0,53.0,0.0,5.0
2934,60.0,35.0,0.0,5.0
605,82.0,13.0,0.0,5.0
896,52.0,43.0,0.0,5.0
527,84.0,11.0,0.0,5.0
4607,78.0,17.0,0.0,5.0
2347,69.0,26.0,0.0,5.0
3439,39.0,56.0,0.0,5.0
4998,60.0,35.0,0.0,5.0
4826,75.0,20.0,0.0,5.0
3922,86.0,9.0,0.0,5.0
298,37.0,58.0,0.0,5.0
2119,51.0,44.0,0.0,5.0
2536,79.0,16.0,0.0,5.0
4203,44.0,51.0,0.0,5.0
3254,38.0,57.0,0.0,5.0
3725,68.0,27.0,0.0,5.0
1260,77.0,18.0,0.0,5.0
1558,72.0,23.0,0.0,5.0
3269,84.0,11.0,0.0,5.0
4046,42.0,53.0,0.0,5.0
756,42.0,53.0,0.0,5.0
1010,63.0,32.0,0.0,5.0
2794,86.0,9.0,0.0,5.0
2905,78.0,17.0,0.0,5.0
1870,65.0,30.0,0.0,5.0
2229,44.0,51.0,0.0,5.0
1173,78.0,17.0,0.0,5.0
1832,80.0,15.0,0.0,5.0
376,85.0,10.0,0.0,5.0
3853,49.0,46.0,0.0,5.0
3616,75.0,20.0,0.0,5.0
798,48.0,47.0,0.0,5.0
378,40.0,55.0,0.0,5.0
1158,45.0,50.0,0.0,5.0
3819,36.0,59.0,0.0,5.0
2792,43.0,52.0,0.0,5.0
2240,59.0,36.0,0.0,5.0
4035,68.0,27.0,0.0,5.0
2662,87.0,8.0,0.0,5.0
4012,67.0,28.0,0.0,5.0
2957,66.0,29.0,0.0,5.0
3927,66.0,29.0,0.0,5.0
1038,76.0,19.0,0.0,5.0
3259,43.0,52.0,0.0,5.0
1344,87.0,8.0,0.0,5.0
2505,67.0,28.0,0.0,5.0
1721,71.0,24.0,0.0,5.0
4663,81.0,14.0,0.0,5.0
175,53.0,42.0,0.0,5.0
4893,44.0,51.0,0.0,5.0
1909,50.0,45.0,0.0,5.0
45,82.0,13.0,0.0,5.0
3409,37.0,58.0,0.0,5.0
4674,79.0,16.0,0.0,5.0
1075,85.0,10.0,0.0,5.0
2829,84.0,11.0,0.0,5.0
1504,57.0,38.0,0.0,5.0
2309,69.0,26.0,0.0,5.0
1436,81.0,14.0,0.0,5.0
2418,51.0,44.0,0.0,5.0
3986,38.0,57.0,0.0,5.0
3098,67.0,28.0,0.0,5.0
4588,45.0,50.0,0.0,5.0
283,49.0,46.0,0.0,5.0
4918,83.0,12.0,0.0,5.0
842,54.0,41.0,0.0,5.0
1513,44.0,51.0,0.0,5.0
1168,88.0,7.0,0.0,5.0
1592,37.0,58.0,0.0,5.0
3460,49.0,46.0,0.0,5.0
3165,65.0,30.0,0.0,5.0
2284,59.0,36.0,0.0,5.0
3575,49.0,46.0,0.0,5.0
4870,50.0,45.0,0.0,5.0
2305,42.0,53.0,0.0,5.0
952,85.0,10.0,0.0,5.0
4942,45.0,50.0,0.0,5.0
3053,68.0,27.0,0.0,5.0
4559,78.0,17.0,0.0,5.0
2685,73.0,22.0,0.0,5.0
1489,59.0,36.0,0.0,5.0
927,72.0,23.0,0.0,5.0
1209,36.0,59.0,0.0,5.0
3973,84.0,11.0,0.0,5.0
3545,68.0,27.0,0.0,5.0
4361,48.0,47.0,0.0,5.0
1921,65.0,30.0,0.0,5.0
351,56.0,39.0,0.0,5.0
4898,74.0,21.0,0.0,5.0
3393,77.0,18.0,0.0,5.0
2721,75.0,20.0,0.0,5.0
4981,84.0,11.0,0.0,5.0
718,64.0,31.0,0.0,5.0
2702,49.0,46.0,0.0,5.0
2722,53.0,42.0,0.0,5.0
4561,39.0,56.0,0.0,5.0
308,48.0,47.0,0.0,5.0
1675,60.0,35.0,0.0,5.0
833,63.0,32.0,0.0,5.0
366,55.0,40.0,0.0,5.0
4506,85.0,10.0,0.0,5.0
2078,57.0,38.0,0.0,5.0
4038,50.0,45.0,0.0,5.0
4846,57.0,38.0,0.0,5.0
4479,53.0,42.0,0.0,5.0
1746,44.0,51.0,0.0,5.0
19,36.0,59.0,0.0,5.0
1322,53.0,42.0,0.0,5.0
3567,62.0,33.0,0.0,5.0
2521,47.0,48.0,0.0,5.0
218,65.0,30.0,0.0,5.0
1487,52.0,43.0,0.0,5.0
438,53.0,42.0,0.0,5.0
4174,52.0,43.0,0.0,5.0
2750,77.0,18.0,0.0,5.0
3288,64.0,31.0,0.0,5.0
3433,54.0,41.0,0.0,5.0
2525,87.0,8.0,0.0,5.0
4650,52.0,43.0,0.0,5.0
3688,39.0,56.0,0.0,5.0
2763,83.0,12.0,0.0,5.0
802,80.0,15.0,0.0,5.0
2997,61.0,34.0,0.0,5.0
2228,86.0,9.0,0.0,5.0
4785,40.0,55.0,0.0,5.0
2077,51.0,44.0,0.0,5.0
582,79.0,16.0,0.0,5.0
203,86.0,9.0,0.0,5.0
4346,64.0,31.0,0.0,5.0
3478,61.0,34.0,0.0,5.0
2929,80.0,15.0,0.0,5.0
3085,60.0,35.0,0.0,5.0
1018,46.0,49.0,0.0,5.0
1583,65.0,30.0,0.0,5.0
1032,50.0,45.0,0.0,5.0
1718,59.0,36.0,0.0,5.0
1281,42.0,53.0,0.0,5.0
2498,53.0,42.0,0.0,5.0
3350,38.0,57.0,0.0,5.0
517,86.0,9.0,0.0,5.0
1747,75.0,20.0,0.0,5.0
4652,53.0,42.0,0.0,5.0
3732,82.0,13.0,0.0,5.0
668,64.0,31.0,0.0,5.0
4059,50.0,45.0,0.0,5.0
3026,58.0,37.0,0.0,5.0
4932,54.0,41.0,0.0,5.0
3286,69.0,26.0,0.0,5.0
2650,62.0,33.0,0.0,5.0
4453,77.0,18.0,0.0,5.0
3192,55.0,40.0,0.0,5.0
2124,74.0,21.0,0.0,5.0
3375,43.0,52.0,0.0,5.0
3392,67.0,28.0,0.0,5.0
3485,52.0,43.0,0.0,5.0
759,68.0,27.0,0.0,5.0
3379,79.0,16.0,0.0,5.0
4440,46.0,49.0,0.0,5.0
2526,40.0,55.0,0.0,5.0
4858,40.0,55.0,0.0,5.0
907,55.0,40.0,0.0,5.0
2683,47.0,48.0,0.0,5.0
214,65.0,30.0,0.0,5.0
3331,74.0,21.0,0.0,5.0
4458,59.0,36.0,0.0,5.0
693,45.0,50.0,0.0,5.0
1503,66.0,29.0,0.0,5.0
2414,55.0,40.0,0.0,5.0
2118,87.0,8.0,0.0,5.0
3858,38.0,57.0,0.0,5.0
2462,63.0,32.0,0.0,5.0
3635,70.0,25.0,0.0,5.0
4105,38.0,57.0,0.0,5.0
4478,82.0,13.0,0.0,5.0
196,50.0,45.0,0.0,5.0
4667,52.0,43.0,0.0,5.0
1543,47.0,48.0,0.0,5.0
1330,80.0,15.0,0.0,5.0
879,81.0,14.0,0.0,5.0
4502,74.0,21.0,0.0,5.0
3501,59.0,36.0,0.0,5.0
3894,46.0,49.0,0.0,5.0
4990,82.0,13.0,0.0,5.0
887,45.0,50.0,0.0,5.0
1345,82.0,13.0,0.0,5.0
68,53.0,42.0,0.0,5.0
4210,87.0,8.0,0.0,5.0
1815,64.0,31.0,0.0,5.0
568,65.0,30.0,0.0,5.0
2167,44.0,51.0,0.0,5.0
96,36.0,59.0,0.0,5.0
4181,84.0,11.0,0.0,5.0
3353,77.0,18.0,0.0,5.0
139,67.0,28.0,0.0,5.0
4954,70.0,25.0,0.0,5.0
2602,57.0,38.0,0.0,5.0
4023,66.0,29.0,0.0,5.0
4772,42.0,53.0,0.0,5.0
1606,88.0,7.0,0.0,5.0
1629,79.0,16.0,0.0,5.0
1539,51.0,44.0,0.0,5.0
1694,52.0,43.0,0.0,5.0
2059,41.0,54.0,0.0,5.0
463,83.0,12.0,0.0,5.0
2330,69.0,26.0,0.0,5.0
3043,67.0,28.0,0.0,5.0
4734,77.0,18.0,0.0,5.0
594,66.0,29.0,0.0,5.0
3814,45.0,50.0,0.0,5.0
625,71.0,24.0,0.0,5.0
450,61.0,34.0,0.0,5.0
1499,72.0,23.0,0.0,5.0
2456,79.0,16.0,0.0,5.0
4722,72.0,23.0,0.0,5.0
2984,61.0,34.0,0.0,5.0
1569,38.0,57.0,0.0,5.0
1034,63.0,32.0,0.0,5.0
3518,84.0,11.0,0.0,5.0
1557,44.0,51.0,0.0,5.0
3624,69.0,26.0,0.0,5.0
4664,41.0,54.0,0.0,5.0
150,63.0,32.0,0.0,5.0
1420,79.0,16.0,0.0,5.0
2011,84.0,11.0,0.0,5.0
2686,77.0,18.0,0.0,5.0
1786,79.0,16.0,0.0,5.0
88,75.0,20.0,0.0,5.0
457,64.0,31.0,0.0,5.0
1305,61.0,34.0,0.0,5.0
2925,76.0,19.0,0.0,5.0
3270,53.0,42.0,0.0,5.0
3227,85.0,10.0,0.0,5.0
1988,60.0,35.0,0.0,5.0
3754,71.0,24.0,0.0,5.0
3646,75.0,20.0,0.0,5.0
831,78.0,17.0,0.0,5.0
239,56.0,39.0,0.0,5.0
4681,57.0,38.0,0.0,5.0
3022,87.0,8.0,0.0,5.0
3148,75.0,20.0,0.0,5.0
1946,72.0,23.0,0.0,5.0
2775,87.0,8.0,0.0,5.0
192,59.0,36.0,0.0,5.0
4849,72.0,23.0,0.0,5.0
4939,69.0,26.0,0.0,5.0
944,66.0,29.0,0.0,5.0
1268,53.0,42.0,0.0,5.0
4231,50.0,45.0,0.0,5.0
2307,83.0,12.0,0.0,5.0
4424,87.0,8.0,0.0,5.0
4711,63.0,32.0,0.0,5.0
2313,80.0,15.0,0.0,5.0
3214,59.0,36.0,0.0,5.0
2732,80.0,15.0,0.0,5.0
1926,70.0,25.0,0.0,5.0
