,pref_equity,pref_bonds,pref_alts,pref_cash
3838,70.0,16.4,13.0,0.6
2860,40.0,46.9,12.3,0.8
4769,83.8,0.0,16.1,0.1
776,70.0,16.6,13.4,0.0
720,70.0,16.5,13.4,0.1
2710,70.0,16.1,13.7,0.2
2654,60.761215,24.681435,14.201492,0.3558672
4877,70.0,15.3,14.3,0.4
602,50.0,37.0,11.9,1.1
3822,50.0,34.8,15.1,0.2
1244,50.0,36.9,12.4,0.8
4845,70.0,17.0,12.9,0.1
4841,30.0,59.1,9.8,1.1
318,40.0,46.7,12.9,0.4
828,30.0,58.7,9.5,1.7
3263,70.0,15.4,14.1,0.5
274,30.0,57.8,10.1,2.1
2664,50.0,36.9,12.6,0.5
549,70.0,16.0,13.8,0.2
3641,82.9,0.0,17.0,0.1
4053,85.0,0.0,15.0,0.0
4892,70.18695,14.88892,14.7207575,0.20337564
2934,70.0,15.5,13.8,0.6
605,70.0,17.3,12.7,0.0
896,30.0,59.1,9.9,1.0
527,85.0,0.8,14.2,0.0
4607,70.0,15.2,14.7,0.1
2347,70.0,15.8,14.0,0.2
3439,40.0,43.6,16.4,0.0
4998,50.0,38.8,10.5,0.7
4826,85.0,0.3,14.6,0.0
3922,30.0,57.4,10.9,1.7
298,30.0,59.7,8.2,2.1
2119,70.0,16.0,13.7,0.3
2536,70.0,16.5,13.4,0.1
4203,78.93378,5.6836863,15.124869,0.2576689
3254,40.0,43.0,17.0,0.0
3725,84.3,0.0,15.2,0.5
1260,70.0,17.0,13.0,0.1
1558,50.0,37.6,11.7,0.7
3269,70.0,16.1,13.8,0.1
4046,50.0,37.2,11.0,1.8
756,83.0,2.0,14.9,0.2
1010,30.0,59.1,10.5,0.3
2794,50.0,38.9,10.9,0.2
2905,85.0,0.7,14.3,0.0
1870,70.0,15.5,13.9,0.7
2229,50.0,35.0,14.7,0.3
1173,30.0,58.1,10.1,1.9
1832,50.0,37.3,12.0,0.7
376,83.9,0.0,16.0,0.1
3853,78.832504,5.9243455,14.831084,0.41205782
3616,70.0,16.7,13.2,0.1
798,81.0,2.2,16.5,0.3
378,50.0,37.3,11.4,1.3
1158,77.48798,7.198258,15.213387,0.10037644
3819,40.0,47.8,10.6,1.6
2792,30.0,58.5,10.3,1.2
2240,85.0,0.4,14.6,0.0
4035,85.1,0.0,14.9,0.0
2662,50.0,37.8,11.7,0.5
4012,84.8,0.0,15.1,0.1
2957,70.0,15.7,14.1,0.2
3927,70.0,16.0,13.7,0.3
1038,85.0,1.1,13.8,0.0
3259,30.0,58.2,10.3,1.5
1344,50.0,37.8,11.3,0.9
2505,70.0,16.0,14.0,0.0
1721,84.8,0.0,14.3,0.9
4663,70.0,14.9,14.7,0.4
175,85.0,0.9,14.1,0.0
4893,84.3,0.0,15.7,0.0
1909,50.0,37.1,12.5,0.4
45,50.0,38.0,11.3,0.7
3409,40.0,47.2,12.3,0.4
4674,70.0,16.0,13.9,0.2
1075,70.0,16.7,13.3,0.1
2829,50.0,38.3,11.6,0.0
1504,50.0,36.5,12.5,0.9
2309,50.0,37.3,11.9,0.8
1436,70.0,17.0,12.9,0.1
2418,73.18627,10.787011,15.927678,0.09904394
3986,40.0,46.2,13.2,0.7
3098,70.0,16.5,13.5,0.0
4588,80.8,3.9,15.1,0.1
283,50.0,35.5,14.2,0.3
4918,50.0,38.1,11.3,0.6
842,70.0,16.0,13.7,0.3
1513,79.141014,5.491279,15.160087,0.2076204
1168,85.0,0.0,15.0,0.0
1592,40.0,47.0,12.5,0.5
3460,83.4,1.2,15.3,0.1
3165,70.0,16.2,13.6,0.1
2284,50.0,37.2,12.0,0.7
3575,70.0,15.7,13.8,0.5
4870,50.0,37.1,11.8,1.1
2305,70.0,16.0,13.7,0.3
952,85.0,0.7,14.2,0.0
4942,50.0,37.1,11.8,1.1
3053,70.0,16.8,13.1,0.1
4559,50.0,38.0,11.5,0.5
2685,85.0,0.8,14.2,0.0
1489,70.0,15.4,14.0,0.6
927,50.0,36.8,12.8,0.4
1209,40.0,47.9,10.9,1.2
3973,70.0,17.4,12.6,0.0
3545,30.0,58.2,10.3,1.4
4361,67.16591,18.532368,13.800888,0.50083137
1921,50.0,37.1,11.9,1.0
351,67.847374,17.62648,14.191667,0.33448
4898,85.1,0.0,14.9,0.0
3393,70.0,15.4,14.5,0.1
2721,50.0,37.9,11.4,0.7
4981,70.0,17.2,12.4,0.4
718,61.899418,23.82135,13.715609,0.5636291
2702,50.0,35.8,14.0,0.2
2722,50.0,36.8,12.1,1.1
4561,40.0,44.3,15.6,0.0
308,84.4,0.0,15.5,0.1
1675,70.0,15.6,14.0,0.4
833,70.0,15.7,14.1,0.2
366,82.0,2.9,14.9,0.1
4506,50.0,37.2,10.4,2.4
2078,85.0,0.6,14.4,0.0
4038,85.0,0.0,15.0,0.0
4846,69.10259,15.7913685,14.131559,0.97448164
4479,50.0,36.4,12.5,1.1
1746,50.0,37.3,11.6,1.1
19,30.0,59.6,9.0,1.4
1322,70.0,16.3,13.3,0.4
3567,70.0,15.9,13.7,0.4
2521,50.0,35.4,13.9,0.6
218,70.0,15.8,14.0,0.2
1487,50.0,37.2,11.4,1.4
438,50.0,36.7,12.2,1.1
4174,70.0,15.6,14.0,0.4
2750,84.4,0.0,15.5,0.1
3288,50.0,37.9,11.7,0.5
3433,84.7,0.0,15.3,0.0
2525,85.0,1.2,13.8,0.0
4650,70.0,15.8,13.9,0.3
3688,40.0,46.8,12.7,0.5
2763,85.0,1.4,13.6,0.0
802,83.8,0.0,16.2,0.0
2997,70.0,15.7,14.0,0.3
2228,50.0,38.2,11.2,0.6
4785,70.0,16.4,13.1,0.5
2077,70.0,16.0,13.8,0.3
582,85.0,1.1,13.9,0.0
203,70.0,16.5,13.0,0.5
4346,30.0,58.3,10.4,1.3
3478,70.0,15.8,14.0,0.2
2929,70.0,17.2,12.8,0.0
3085,68.89605,16.441418,14.317044,0.34548655
1018,50.0,37.5,11.5,1.0
1583,85.0,0.4,14.5,0.1
1032,78.43415,7.606832,13.747795,0.2112248
1718,75.41314,9.531436,14.933613,0.12181053
1281,75.50727,8.548198,15.6425495,0.30198517
2498,81.1,3.6,15.0,0.2
3350,40.0,46.1,13.3,0.6
517,83.6,0.0,16.4,0.1
1747,70.0,15.4,14.5,0.1
4652,70.0,15.8,13.8,0.5
3732,85.0,1.5,13.5,0.0
668,70.0,16.6,13.3,0.1
4059,85.0,0.0,14.9,0.1
3026,70.0,15.7,13.9,0.4
4932,30.0,58.5,10.2,1.3
3286,81.9,3.7,14.3,0.0
2650,50.0,37.1,11.9,1.1
4453,70.0,16.3,13.6,0.1
3192,50.0,38.7,10.2,1.0
2124,85.0,0.6,14.3,0.1
3375,50.0,34.7,15.0,0.3
3392,70.0,15.7,14.1,0.2
3485,85.0,0.7,14.3,0.0
759,83.3,0.0,16.7,0.0
3379,85.3,0.0,14.7,0.0
4440,47.412235,39.60161,11.960582,1.0255744
2526,67.84653,17.888494,13.665385,0.5995934
4858,48.98475,38.44111,12.104763,0.46938375
907,70.0,16.2,13.3,0.5
2683,81.3,3.3,15.2,0.2
214,84.5,0.0,15.5,0.0
3331,50.0,38.0,11.7,0.3
4458,84.8,0.0,15.2,0.0
693,47.5549,39.127335,12.267,1.0507692
1503,30.0,58.0,10.2,1.9
2414,81.2,4.1,14.7,0.0
2118,85.0,1.5,13.5,0.0
3858,40.0,46.7,12.6,0.7
2462,70.0,15.4,14.3,0.4
3635,70.0,16.1,13.8,0.1
4105,40.0,46.1,13.3,0.5
4478,50.0,38.1,11.7,0.2
196,30.0,58.5,9.1,2.4
4667,50.0,37.9,11.2,0.8
1543,70.0,15.7,14.0,0.3
1330,85.2,0.0,14.7,0.0
879,50.0,37.7,11.7,0.6
4502,50.0,37.5,11.7,0.8
3501,70.0,15.7,14.0,0.2
3894,70.0,15.8,13.6,0.5
4990,85.0,1.1,13.8,0.0
887,50.0,34.4,15.5,0.1
1345,70.0,17.3,12.7,0.0
68,70.0,15.5,14.0,0.5
4210,85.0,1.4,13.6,0.0
1815,30.0,58.7,9.6,1.7
568,70.0,16.3,13.6,0.1
2167,30.0,59.5,9.0,1.5
96,40.0,47.4,11.4,1.2
4181,70.0,17.6,12.4,0.0
3353,50.0,37.7,11.9,0.4
139,50.0,36.7,12.6,0.7
4954,70.0,16.3,13.6,0.1
2602,85.0,0.2,14.7,0.1
4023,84.4,0.0,15.6,0.0
4772,84.0,0.8,15.1,0.1
1606,70.0,16.8,13.2,0.0
1629,30.0,59.2,8.7,2.0
1539,69.72593,15.841387,13.909377,0.5233029
1694,83.7,0.0,16.1,0.2
2059,66.72112,17.811659,15.259832,0.20738985
463,84.5,0.0,15.4,0.0
2330,85.0,0.9,14.1,0.0
3043,83.9,0.0,16.1,0.0
4734,85.0,0.4,14.6,0.1
594,84.5,0.0,15.4,0.1
3814,82.6,1.8,15.4,0.2
625,50.0,37.4,11.7,0.9
450,84.7,0.0,15.3,0.0
1499,85.0,1.2,13.8,0.0
2456,70.0,17.1,12.9,0.1
4722,84.3,0.0,15.6,0.0
2984,70.0,16.2,13.6,0.2
1569,40.0,49.5,9.1,1.4
1034,82.0,2.4,15.5,0.1
3518,30.0,59.8,9.8,0.4
1557,77.59651,5.704351,16.298435,0.4007021
3624,85.0,0.6,14.3,0.1
4664,50.0,36.7,11.5,1.7
150,84.8,0.0,14.9,0.2
1420,50.0,37.9,11.7,0.4
2011,70.0,16.7,13.1,0.1
2686,50.0,37.9,11.3,0.8
1786,85.0,1.1,13.9,0.0
88,70.0,16.1,13.7,0.1
457,84.1,0.0,15.9,0.1
1305,75.5382,8.742345,15.533166,0.18628372
2925,85.0,0.7,14.2,0.1
3270,70.0,15.8,13.8,0.4
3227,85.6,0.0,14.4,0.0
1988,85.0,0.0,15.0,0.1
3754,70.0,15.8,14.0,0.2
3646,70.0,15.9,14.0,0.1
831,83.7,0.0,16.3,0.0
239,70.0,15.5,13.9,0.6
4681,70.0,15.9,13.9,0.2
3022,85.0,0.8,14.1,0.1
3148,85.0,1.0,14.0,0.0
1946,50.0,38.1,11.5,0.4
2775,70.0,15.7,14.2,0.1
192,85.0,1.2,13.7,0.0
4849,85.0,0.4,14.6,0.1
4939,70.0,16.2,13.7,0.1
944,50.0,37.2,12.2,0.6
1268,70.0,15.5,14.2,0.3
4231,60.391003,25.52452,13.817787,0.26669195
2307,30.0,59.6,9.6,0.7
4424,84.7,0.0,15.3,0.1
4711,70.0,15.9,13.9,0.2
2313,85.0,0.8,14.2,0.0
3214,50.0,39.4,9.6,1.0
2732,85.0,0.5,14.5,0.0
1926,70.0,15.9,13.9,0.2
